False,56701977200,57195433027,0.0022522522522522522,0.002484472049689441,,,2,0.5,0.08312988175727826,-2.0041742,-0.69768524,9.232129,1.4991679,-0.4302819,0.589389,-1.5624988,-1.3651252,2.9274416,0.7069352,-0.69553,0.24392132,-2.0366454,7.587845,-1.8860904,-0.9637067
False,56701977200,57201282225,0.0,0,,,999999999,0,0.08312988175727826,7.6712127,5.634933,16.06769,-3.8445961,-3.4091747,-4.1135726,0.3740732,19.685574,-9.057904,0.750563,4.9648643,-1.0373961,3.7863948,18.154684,-2.4266362,2.9041336
False,56701977200,36063907600,0.0024067388688327317,0.002484472049689441,,,2,0.5,0.08312988175727826,-1.3917125,-1.7639505,10.032732,2.0696948,1.0740539,0.3790689,-1.1684382,1.5917869,3.7743948,0.6161868,-0.593895,0.18331626,-3.2040339,6.3065085,-0.19177108,-0.8678686
False,56701977200,7202575097,0.0,0,,,999999999,0,0.08312988175727826,9.550532,-3.9211533,-0.06817612,1.153272,7.0449038,0.22553079,0.25916195,20.749699,-4.192191,-2.3379166,-2.9921322,-0.24024254,-4.113258,0.5321376,5.4926147,0.093390375
False,56701977200,57087431600,0.0,0,,,999999999,0,0.08312988175727826,-0.86316675,7.919751,-20.878489,-0.52465594,1.6616849,5.092144,8.600684,-8.833121,9.94256,-1.9462938,6.7004256,0.09467741,-7.131668,-17.764406,0.20399974,0.6566746
False,56701977200,9337648900,0.0,0,,,999999999,0,0.08312988175727826,-5.575538,4.6883,-17.100687,1.5296422,6.3438315,3.0081508,4.097283,-12.746024,4.0892916,-0.088215984,3.3883457,-0.33980244,-2.296395,-24.280851,-3.8431404,-1.3054612
False,56701977200,8324397400,0.0,0,,,999999999,0,0.08312988175727826,-9.659497,8.722811,-19.48961,2.6170382,9.097019,3.3159254,4.98061,-16.671982,5.623433,0.06093804,3.6770184,-0.40431777,-3.2779117,-29.03098,-4.9034224,-2.0538971
False,56701977200,7201905167,0.0,0,,,999999999,0,0.08312988175727826,-14.136584,23.302814,-30.876741,2.9541535,9.368572,8.267175,11.6822,-26.925257,14.550558,-0.058985386,7.549454,0.52976614,-21.120312,-36.56867,-5.262152,-0.76246876
False,56701977200,7003970081,0.0,0,,,3,0.3333333333333333,0.08312988175727826,-4.5431542,-2.4956539,-0.5827844,0.4611348,2.1963181,0.56925184,-2.4774733,3.0883675,1.6366278,-1.0339148,1.9495336,-0.49639863,2.0508013,6.1008835,0.14739728,-0.07890381
False,56701977200,55570070100,0.0,0,,,6,0.16666666666666666,0.08312988175727826,6.676362,-0.87720984,0.339235,1.9878159,2.459312,3.0721352,0.19523019,-1.9629794,-22.364021,-0.9298806,0.91061383,0.74502087,2.9210453,-1.4999818,5.14292,0.06388459
False,56701977200,56471149300,0.0,0,,,999999999,0,0.08312988175727826,1.9947891,4.4526753,1.6905937,-1.2816349,-1.2704893,-3.1524253,6.940171,28.272945,-8.081755,-2.7971919,-0.9775801,-0.243492,-13.920259,10.590303,-4.8443737,3.3931212
False,56701977200,55842249500,0.0,0,,,999999999,0,0.08312988175727826,7.4871783,5.6518316,15.676663,-3.7303755,-2.8916404,-4.008126,0.1668696,20.012596,-8.402098,0.66751885,4.906277,-1.0439531,3.619512,17.344627,-2.400944,2.8260098
False,57201042481,36066918700,0.0,0,,,999999999,0,0.08312988175727826,-1.5917372,5.5757318,-0.1799868,-1.684892,-0.2209449,-3.6412318,-17.30383,4.5424,-0.12049357,4.6098714,-3.7580862,2.43261,-5.128284,-3.6781836,-5.1380157,9.003501
False,57201042481,15759402200,0.0,0,,,999999999,0,0.08312988175727826,-1.6057464,5.131702,2.6881304,8.700693,1.0615656,11.76201,-18.211102,-15.663848,13.130151,7.4363637,-6.700536,3.3205218,14.762901,-1.6768957,-0.9613404,-18.058332
False,57201042481,55322477800,0.0,0,,,999999999,0,0.08312988175727826,-1.6792359,4.8061237,0.57498366,-2.3054135,-1.0684885,8.986925,0.6688018,-8.274978,0.8095642,12.364269,0.75915354,0.40199885,2.7293656,1.1899561,-9.046782,20.678888
False,57201042481,37087569300,0.0,0,,,999999999,0,0.08312988175727826,1.6480117,4.0036283,-2.2080576,-3.020847,-1.2525104,-11.09451,-15.002448,16.698748,-3.1107647,23.131565,0.4420714,-1.5919313,21.470015,7.933975,-0.50436467,-6.9842567
False,57201042481,36483294800,0.0,0,,,999999999,0,0.08312988175727826,-2.0005736,3.9990332,-4.39428,-1.3283031,-1.8252339,-21.402702,22.94974,-12.134268,-11.1775,5.191769,-9.409795,1.4080945,7.337161,-16.356527,4.038883,-10.350179
False,57201042481,55144875700,0.0,0,,,999999999,0,0.08312988175727826,1.0239695,-6.7404375,0.743104,2.438,-1.4321173,5.1149797,16.25491,23.927198,7.785374,16.123592,0.19756564,-0.04963299,0.017138641,9.883147,4.3907237,-0.6845322
False,57201042481,35237906600,0.0,0,,,999999999,0,0.08312988175727826,-0.28965467,5.381102,-3.5010169,1.1057398,-0.48519337,-23.600689,28.858063,-6.194033,-12.050366,12.393168,-10.634769,-0.5337238,17.957785,-10.563469,-0.507125,7.9970107
False,57201042481,57202452790,0.0,0,,,999999999,0,0.08312988175727826,-4.167785,12.996347,0.66572297,-5.5543933,0.07425769,-4.74996,-42.92742,2.0158575,4.5711136,5.999905,-4.2460704,2.3810909,4.4510174,-7.9371676,-19.382462,35.668056
False,57201042481,57195399867,0.0,0,,,999999999,0,0.08312988175727826,3.133743,3.4274268,2.610921,4.8753757,0.86089593,17.911287,1.2467664,15.278755,11.318012,-3.615261,-7.883277,3.7753882,-8.763714,9.6413555,3.1946704,33.319786
False,57201042481,7102229224,0.0,0,,,999999999,0,0.08312988175727826,-1.1989186,5.363328,-0.09266282,-1.3235763,-0.1990095,-3.3294268,-17.439182,5.377753,1.2094694,3.4823413,-3.731727,2.609732,-4.137545,-3.1017067,-4.9174867,8.291365
False,57201042481,7102557112,0.0,0,,,999999999,0,0.08312988175727826,-1.1260293,8.602224,4.895965,8.386259,0.9533396,24.69858,-1.5625334,2.2592547,9.332118,17.350931,1.9934638,1.4206977,-11.4033,16.734215,-5.0753016,1.9449587
False,57201042481,57195433027,0.0,0,,,999999999,0,0.08312988175727826,-0.84451514,-0.41374904,1.5475742,-1.9207499,0.120185755,-2.67612,-5.19652,-1.0644194,-3.7484162,-4.100852,1.1202241,-0.87159145,5.027939,4.1915064,2.405205,-11.384521
False,57201042481,57201282225,0.0,0,,,999999999,0,0.08312988175727826,3.232481,3.3416905,2.6934135,4.9257374,0.95224595,18.677671,1.2440834,15.349293,11.598112,-4.353932,-7.996435,3.706874,-9.347608,10.028603,3.094527,34.307293
False,57201042481,36063907600,0.0,0,,,999999999,0,0.08312988175727826,-0.5864372,-1.0460775,1.6817786,-2.651715,-0.30000326,-1.7211618,-3.885963,1.2411528,-4.83289,-3.5744302,0.9565303,-0.6550345,7.909912,3.4836996,0.24455282,-10.252359
False,57201042481,7202575097,0.0,0,,,999999999,0,0.08312988175727826,4.024385,-2.3253658,-0.011428307,-1.4775844,-1.9677728,-1.0240222,0.8619144,16.179016,5.3678536,13.561992,4.8191433,0.85844624,10.154546,0.29395148,-7.0043645,1.103245
False,57201042481,57087431600,0.0,0,,,999999999,0,0.08312988175727826,-0.36371955,4.6966586,-3.4998438,0.6721948,-0.46413955,-23.120872,28.603941,-6.8873873,-12.730862,11.290232,-10.7917385,-0.3383059,17.606201,-9.813014,-0.2601472,7.75747
False,57201042481,9337648900,0.0,0,,,999999999,0,0.08312988175727826,-2.3494096,2.7803078,-2.8665738,-1.9597939,-1.7719502,-13.6585045,13.626641,-9.938367,-5.236097,0.511731,-5.4572864,1.2141985,5.669192,-13.412682,4.9009,-15.421756
False,57201042481,8324397400,0.0,0,,,999999999,0,0.08312988175727826,-4.0703006,5.172898,-3.2670271,-3.3529773,-2.540967,-15.055955,16.564388,-12.999526,-7.2004743,-0.35349473,-5.922224,1.4447278,8.092297,-16.036642,6.2530065,-24.263226
False,57201042481,7201905167,0.0,0,,,999999999,0,0.08312988175727826,-5.956847,13.819294,-5.1758423,-3.784893,-2.6168168,-37.537094,38.852375,-20.99424,-18.631132,0.3421676,-12.159189,-1.8929859,52.14046,-20.200443,6.7104707,-9.007243
False,57201042481,7003970081,0.0,0,,,999999999,0,0.08312988175727826,-1.9143857,-1.4800003,-0.09769167,-0.59081084,-0.6134725,-2.5846872,-8.23952,2.408071,-2.0956054,5.997624,-3.1399283,1.7737556,-5.0628858,3.370113,-0.18796588,-0.93211144
False,57201042481,55570070100,0.0,0,,,999999999,0,0.08312988175727826,2.8132727,-0.5202127,0.05686568,-2.5468109,-0.68693167,-13.949026,0.64929175,-1.53058,28.63581,5.394133,-1.4666392,-2.6621444,-7.2112885,-0.82858616,-6.5584216,0.75468546
False,57201042481,55842249500,0.0,0,,,999999999,0,0.08312988175727826,3.154933,3.351712,2.627866,4.779397,0.807689,18.19889,0.55497074,15.6042795,10.758391,-3.872202,-7.9020743,3.7303033,-8.935618,9.581129,3.0617633,33.384396
False,15759402200,36066918700,0.0,0,,,999999999,0,0.08312988175727826,2.6729522,11.307857,-1.5752707,-9.309083,-0.7698449,-3.0719151,13.781254,-3.187106,-0.14351308,2.0681312,16.13509,9.764107,-2.2507129,1.0029255,0.804262,-4.0218606
False,15759402200,55322477800,0.0,0,,,999999999,0,0.08312988175727826,2.819886,9.747053,5.03234,-12.737483,-3.722966,7.5817947,-0.53265244,5.806013,0.9642261,5.546995,-3.2593746,1.613559,1.1978703,-0.32446378,1.4161074,-9.237251
False,15759402200,37087569300,0.0,0,,,999999999,0,0.08312988175727826,-2.7674522,8.119554,-19.325241,-16.690277,-4.364159,-9.359853,11.948369,-11.716423,-3.7050562,10.377538,-1.8980038,-6.3897576,9.422809,-2.1633465,0.07894902,3.119865
False,15759402200,36483294800,0.0,0,,,999999999,0,0.08312988175727826,3.3594978,8.110234,-38.459373,-7.3389173,-6.359717,-18.056332,-18.277815,8.513825,-13.312888,2.3291888,40.40032,5.651866,3.22015,4.459913,-0.632213,4.6234207
False,15759402200,55144875700,0.0,0,,,999999999,0,0.08312988175727826,-1.7195187,-13.669937,6.5037537,13.470029,-4.9899693,4.315239,-12.945865,-16.788157,9.272719,7.233544,-0.8482348,-0.19921887,0.0075218463,-2.694825,-0.68728715,0.3057803
False,15759402200,35237906600,0.0,0,,,999999999,0,0.08312988175727826,0.4864076,10.913138,-30.641407,6.1092477,-1.6905737,-19.910656,-22.983368,4.3459496,-14.352511,5.55996,45.659668,-2.1422818,7.881354,2.8803272,0.07938111,-3.5722616
False,15759402200,57202452790,0.0,0,,,999999999,0,0.08312988175727826,6.9988256,26.35723,5.8265038,-30.6882,0.25873828,-4.007291,34.1886,-1.4143959,5.4443955,2.6917436,18.230219,9.557318,1.9534729,2.1642172,3.0339682,-15.932908
False,15759402200,57195399867,0.0,0,,,999999999,0,0.08312988175727826,-5.2623925,6.9509892,22.851158,26.936607,2.9996452,15.110808,-0.9929597,-10.720107,13.480246,-1.6219183,33.846317,15.153804,-3.8462389,-2.6288958,-0.500067,-14.883936
False,15759402200,7102229224,0.0,0,,,999999999,0,0.08312988175727826,2.013305,10.877091,-0.81099844,-7.3128014,-0.6934147,-2.808862,13.889053,-3.7732189,1.4405308,1.5622864,16.021917,10.475046,-1.8158953,0.8457383,0.7697422,-3.7037494
False,15759402200,7102557112,0.0,0,,,999999999,0,0.08312988175727826,1.8909042,17.445732,42.850197,46.334347,3.3217494,20.83689,1.2444453,-1.5851718,11.114959,7.784166,-8.558803,5.702453,-5.0047064,-4.5628963,0.7944452,-0.8688123
False,15759402200,57195433027,0.0,0,,,999999999,0,0.08312988175727826,1.4181668,-0.8391033,13.544593,-10.612205,0.4187668,-2.2577014,4.1386538,0.74683374,-4.4645267,-1.8397695,-4.8096066,-3.4984286,2.2066734,-1.1428926,-0.37649065,5.085461
False,15759402200,57201282225,0.0,0,,,999999999,0,0.08312988175727826,-5.4282,6.7771115,23.573147,27.214857,3.317939,15.757367,-0.99082285,-10.769599,13.813856,-1.9533089,34.332157,14.8787985,-4.1024995,-2.7344859,-0.48439133,-15.325055
False,15759402200,36063907600,0.0,0,,,999999999,0,0.08312988175727826,0.98478484,-2.1214962,14.71917,-14.65081,-1.0453103,-1.4520535,3.0948896,-0.870836,-5.756182,-1.6036004,-4.106798,-2.6292038,3.4715202,-0.9498958,-0.038280252,4.5797253
False,15759402200,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-6.7580185,-4.7159557,-0.1000222,-8.163701,-6.8563695,-0.8639136,-0.68645275,-11.351762,6.3933477,6.0843306,-20.690666,3.4456658,4.4566503,-0.080151364,1.0964046,-0.49281916
False,15759402200,57087431600,0.0,0,,,999999999,0,0.08312988175727826,0.6107824,9.525053,-30.63114,3.7138977,-1.6172153,-19.505861,-22.78098,4.832431,-15.163011,5.0651484,46.333603,-1.3579056,7.7270503,2.6757016,0.040721267,-3.465259
False,15759402200,9337648900,0.0,0,,,999999999,0,0.08312988175727826,3.9452868,5.6386,-25.08867,-10.827925,-6.174059,-11.522961,-10.852638,6.9731045,-6.236419,0.2295784,23.430492,4.873598,2.488108,3.6572185,-0.7671458,6.8888927
False,15759402200,8324397400,0.0,0,,,999999999,0,0.08312988175727826,6.8351226,10.49089,-28.593494,-18.525307,-8.853566,-12.701916,-13.192343,9.12092,-8.576078,-0.1585887,25.42667,5.798906,3.5515656,4.3726897,-0.97879326,10.838374
False,15759402200,7201905167,0.0,0,,,999999999,0,0.08312988175727826,10.003139,28.026203,-45.299725,-20.911655,-9.117853,-31.668068,-30.943117,14.73029,-22.190489,0.153507,52.20466,-7.5981426,22.883526,5.508028,-1.0504009,4.0235324
False,15759402200,7003970081,0.0,0,,,999999999,0,0.08312988175727826,3.2147653,-3.001513,-0.85501164,-3.2642486,-2.1375406,-2.1805644,6.562184,-1.6895865,-2.4959571,2.69072,13.481071,7.1195707,-2.2220109,-0.9189243,0.029422605,0.41637385
False,15759402200,55570070100,0.0,0,,,999999999,0,0.08312988175727826,-4.724237,-1.0550169,0.4976967,-14.071212,-2.3934965,-11.768058,-0.5171141,1.0739083,34.1065,2.4199755,6.2969165,-10.685422,-3.1649067,0.22592951,1.0266005,-0.3371177
False,15759402200,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-1.4115257,5.355215,2.480295,9.072348,1.2364888,12.075616,-18.382711,-15.467585,12.325169,7.279575,-6.7599897,3.492271,15.082383,-1.5951275,-0.9670064,-17.905434
False,15759402200,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-5.297976,6.7974358,22.999464,26.40632,2.814255,15.353444,-0.44199422,-10.948506,12.813712,-1.7371899,33.927025,14.97284,-3.9216845,-2.6124737,-0.4792628,-14.912796
False,55322477800,36066918700,0.003389830508474576,0.0033783783783783786,,,2,0.5,0.08312988175727826,2.7952843,10.590435,-0.336946,2.4666178,0.7748653,-2.3471391,-0.50611585,-1.6837007,-0.008848569,3.4386342,-1.8280643,1.1820912,-0.4161119,-0.71169436,7.56858,4.6054974
False,55322477800,37087569300,0.0,0,,,999999999,0,0.08312988175727826,-2.894109,7.604412,-4.133615,4.422405,4.3926196,-7.151524,-0.43880326,-6.189612,-0.2284422,17.254492,0.21503897,-0.7735758,1.7420892,1.5351505,0.7429569,-3.5726075
False,55322477800,36483294800,0.0,0,,,999999999,0,0.08312988175727826,3.5132506,7.5956845,-8.226354,1.9445851,6.401191,-13.796188,0.67125183,4.497727,-0.8208312,3.8726883,-4.5772524,0.68424296,0.59534144,-3.1648362,-5.9494977,-5.294354
False,55322477800,55144875700,0.0,0,,,999999999,0,0.08312988175727826,-1.7982153,-12.802654,1.3911349,-3.569139,5.0225105,3.2971175,0.47543624,-8.868934,0.571727,12.027046,0.09610283,-0.024118425,0.0013906391,1.9122974,-6.4677777,-0.35015392
False,55322477800,35237906600,0.0,0,,,999999999,0,0.08312988175727826,0.50866884,10.220759,-6.554112,-1.6187608,1.7015985,-15.213011,0.84406304,2.2959006,-0.8849311,9.244417,-5.1731234,-0.25935525,1.4571049,-2.0439332,0.7470231,4.0906544
False,55322477800,57195399867,0.0,0,,,999999999,0,0.08312988175727826,-5.503234,6.509987,4.8877993,-7.137364,-3.019207,11.545621,0.036466394,-5.6632733,0.83114994,-2.696726,-3.834701,1.8345946,-0.71109277,1.8655128,-4.7059255,17.043835
False,55322477800,7102229224,0.003389830508474576,0.0033783783783783786,,,2,0.5,0.08312988175727826,2.105447,10.186999,-0.1734703,1.9376652,0.6979367,-2.1461496,-0.5100748,-1.9933354,0.08881864,2.5975773,-1.8152422,1.268161,-0.3357228,-0.6001514,7.2437286,4.2412233
False,55322477800,7102557112,0.0,0,,,999999999,0,0.08312988175727826,1.9774444,16.338896,9.165538,-12.277163,-3.3434117,15.9207115,-0.045702193,-0.83742267,0.6853137,12.942553,0.9696903,0.6903672,-0.92527026,3.2379153,7.4761987,0.994891
False,55322477800,57195433027,0.0018231540565177757,0.0018214936247723133,,,3,0.3333333333333333,0.08312988175727826,1.4830713,-0.78586674,2.8971508,2.8119047,-0.42149773,-1.7250278,-0.15199186,0.39454117,-0.2752688,-3.058942,0.5449161,-0.4235371,0.40796983,0.81101763,-3.5429993,-5.8234434
False,55322477800,57201282225,0.0,0,,,999999999,0,0.08312988175727826,-5.67663,6.347141,5.0422306,-7.2110915,-3.3395765,12.039633,0.036387917,-5.689419,0.8517193,-3.2477214,-3.8897452,1.8013011,-0.7584702,1.9404415,-4.5584083,17.548967
False,55322477800,36063907600,0.0019230769230769232,0.0018214936247723133,,,3,0.3333333333333333,0.08312988175727826,1.0298551,-1.9868989,3.1483893,3.8820095,1.0521271,-1.1094614,-0.113659665,-0.46004972,-0.35490826,-2.666269,0.4652897,-0.31830445,0.64181477,0.67406356,-0.36023977,-5.244317
False,55322477800,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-7.0673103,-4.416754,-0.021394469,2.1631272,6.901082,-0.6600851,0.025209943,-5.996967,0.3941939,10.116276,2.3441994,0.4171494,0.82394564,0.056876883,10.317814,0.56433517
