False,8852637700,36542873900,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.1291726,-0.0026847043,-0.27340174,-0.40621305,0.092053,0.18561524,0.2722297,-2.556958,-1.3609612,-0.0025751288,-1.5369134,0.6158144,1.3094038,-0.0497611,-0.08835462,0.180659
False,8852637700,57202569532,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.024582924,-0.0071674814,0.17197871,0.29672024,0.01695924,-0.033422157,0.071499094,2.9461277,2.4192317,-0.008675746,0.81247467,0.6567802,0.46379626,0.42499784,0.058830366,0.47365138
False,8852637700,7102087489,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.011581384,-0.0058704424,0.12589823,0.38777176,0.0085210735,-0.045206457,0.041751582,3.123593,2.0621011,0.024174115,0.6896338,0.9982122,0.3076796,0.32137126,0.05493305,0.60224235
False,8852637700,35351155100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12824033,-0.026793107,-0.19775534,-0.37116274,0.08733158,0.18310116,0.30052555,-2.7331507,-1.349569,-0.008392081,-1.6040969,0.4104133,1.2921594,0.047069523,-0.10432112,0.17917606
False,8852637700,57198592425,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.10573114,0.20937505,-0.76054984,-0.6348032,0.123960786,0.16415188,-0.055192135,-3.5240915,0.18942256,-0.049937002,0.8060952,0.8302679,1.7765456,0.07708143,-0.1434959,-0.27371448
False,8852637700,57195311548,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.09293414,0.20569377,-0.74027574,-0.71630216,0.12660642,0.18118048,-0.065504104,-3.9255555,0.13016596,-0.05218448,0.8777855,0.5408381,1.7130073,0.05447924,-0.118984275,-0.21316083
False,8852637700,7202062781,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.13049702,0.025716666,-0.25433105,-0.20126498,0.07843209,0.1950278,0.24314445,-2.169069,-1.4583327,0.0027766223,-1.2988673,0.5359655,1.3155435,-0.14459443,-0.11682682,0.18882787
False,8852637700,8517808600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.09803552,0.0058678673,-0.26079383,-0.45487356,0.086447105,0.18132804,0.30835503,-2.8279812,-1.2384647,-0.016853277,-1.3515186,0.741095,1.4080541,-0.10592289,-0.08484674,0.21223983
False,8852637700,35496038900,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.114419036,0.01231888,-0.2649775,-0.26840058,0.08466981,0.21134658,0.26780835,-2.2251081,-1.1778502,-0.010852472,-1.3323108,0.81537294,1.4786764,-0.18614411,-0.06030577,0.17890842
False,8852637700,57193304584,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.08999612,0.20481218,-0.74076456,-0.72250813,0.13380642,0.18347244,-0.05287417,-3.6956275,0.04393293,-0.056851648,0.78068393,0.67575073,1.758109,0.066038504,-0.12802202,-0.16463293
False,8852637700,57202094627,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.1033108,0.21328619,-0.78408563,-0.5520986,0.124905206,0.1820386,-0.10369345,-3.2752829,0.06592395,-0.04527441,0.81188935,0.6722495,1.718732,0.07180385,-0.11231403,-0.3368944
False,8852637700,57202594349,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.100601286,0.21205689,-0.7570574,-0.6372147,0.122309,0.17090659,-0.07049789,-3.5300226,0.09953193,-0.046910875,0.7662834,0.83892334,1.7512058,0.006739345,-0.13562374,-0.24688578
False,8852637700,36882694700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11947375,0.019613946,-0.28591156,-0.16068287,0.0870468,0.20504862,0.25224662,-2.5133011,-1.2584108,-0.0044532064,-1.4110067,0.6329121,1.3911036,-0.1509876,-0.061181452,0.24423349
False,8852637700,55555449400,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12215638,0.019185275,-0.2828031,-0.35066688,0.098294504,0.19969286,0.25870368,-2.946617,-0.96595746,-0.005725426,-1.4166716,0.5475268,1.317597,-0.05765165,-0.123817,0.38002446
False,8852637700,8295518800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12522922,0.013847884,-0.26995027,-0.22217703,0.08599016,0.19531642,0.26192516,-2.2687883,-1.3597796,-0.001671193,-1.4885513,0.69244033,1.3280383,-0.074498795,-0.10075902,0.28067046
False,8852637700,56397742700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11419256,-0.0036936053,-0.2574591,-0.395878,0.086358994,0.1825229,0.26671693,-2.4010558,-1.6724768,-0.002573155,-1.4322414,0.6324531,1.3190047,-0.032119364,-0.104538985,0.22071858
False,8852637700,57202688621,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.08839675,0.20691122,-0.7584761,-0.55614763,0.12721774,0.1809431,-0.08223829,-3.3728728,-0.26006007,-0.043514356,0.66346633,0.64181894,1.7377613,0.061698098,-0.1298806,-0.26148522
False,8852637700,8064877200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11977671,0.016122734,-0.3014567,-0.22523852,0.08220016,0.19949426,0.24473307,-2.615382,-1.4602145,-0.010380116,-1.1338489,0.4948386,1.3701484,-0.09469206,-0.039240193,0.03333178
False,8852637700,8611001000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11559601,0.015544865,-0.27025422,-0.2797647,0.08198905,0.19841662,0.23906177,-2.8143542,-1.20212,-0.0033966263,-1.3177062,0.37840414,1.3331803,-0.11608074,-0.08570458,0.14918624
False,8852637700,35351200500,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.002853693,-0.018238205,0.110363394,0.6091827,0.025715264,-0.005023252,0.024875624,3.4557507,1.606031,-0.011275562,0.6429695,0.9413776,0.59303933,0.34546334,0.16613299,0.36403754
False,8852637700,56008667900,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.010684499,0.020673998,0.08886171,0.66589385,0.026044363,0.02626,0.031712927,3.162935,2.9686437,-0.0006820165,0.69898343,0.9652094,0.4536784,0.27613932,0.094342045,0.6298036
False,8852637700,8330761000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.10279603,0.015824096,-0.29874018,-0.37506798,0.0836828,0.18222134,0.28236955,-2.9992294,-1.0502286,-0.01927063,-1.373193,0.796152,1.4238725,-0.104539365,-0.11002334,0.2287664
False,8852637700,7202104113,0.0,0,,,4,0.25,0.002027985178935384,-0.1378897,-0.1258977,0.11237091,-1.5983937,0.12969011,0.12476855,0.17337146,-2.568621,-4.6017084,-0.050088808,-0.93733823,-2.5989168,0.48917794,0.4738393,-0.1492044,-0.7444626
False,8852637700,7201817430,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12230275,0.008591154,-0.27915904,-0.30007434,0.07626994,0.18442947,0.29960415,-2.5893674,-1.0628256,-0.007430545,-1.4926555,0.8307768,1.3756814,-0.10709912,-0.08546247,0.2200339
False,8852637700,16246846300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12644848,0.001605042,-0.2698634,-0.38404292,0.09038205,0.20047624,0.26217765,-2.5202653,-1.3648689,0.002048008,-1.6629357,0.7759263,1.284792,-0.08709791,-0.10166275,0.28279454
False,8852637700,7004697483,0.0,0,,,4,0.25,0.002027985178935384,-0.008619007,-0.033146255,-0.07572158,-0.11594462,0.009209727,-0.08117096,-0.0833487,0.045281675,-1.8911935,0.0537381,0.38151395,-2.3078146,-0.16497298,0.7579949,-0.19402276,-0.22098108
False,8852637700,14832776100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12897767,-0.0047534294,-0.2202171,-0.24330407,0.08055657,0.18302408,0.2830894,-2.3230445,-1.1721507,-0.0035264543,-1.5225593,0.61988056,1.3548926,-0.08828245,-0.094288014,0.272859
False,8852637700,56393151400,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.033386484,-0.0049820435,0.144718,0.54279244,0.001030937,-0.027018791,0.10204255,3.0514247,1.95603,-0.0025136392,0.65836483,1.0579346,0.43995872,0.3528354,0.064805254,0.5876159
False,8852637700,55872762800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11415798,0.017401177,-0.27314088,-0.2474827,0.086039566,0.1987285,0.2989609,-2.7529073,-0.93534786,-0.005009216,-1.4388474,0.80475056,1.4501886,-0.18598703,-0.07524074,0.37736243
False,8852637700,13410382800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11100452,0.010744134,-0.2465529,-0.28875244,0.08384998,0.18073663,0.24149808,-2.7194304,-1.1466717,-0.01011153,-1.3281636,0.3910662,1.3548139,-0.060403697,-0.10620379,0.19423285
False,8852637700,55644001268,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12632559,0.0034440465,-0.26787624,-0.29605234,0.08035371,0.185011,0.26958227,-2.6106734,-1.6161513,0.0008546859,-1.3729203,0.72856647,1.335598,-0.0933746,-0.07710229,0.13978495
False,8852637700,55314429000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.125193,0.013518954,-0.272784,-0.15076749,0.08896219,0.20531377,0.2622121,-2.609154,-1.4477937,-0.0038679435,-1.5275024,0.6179497,1.2530519,-0.13617326,-0.07808966,0.1613625
False,8852637700,8760329300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12059266,0.028318407,-0.26248384,-0.41034326,0.08713238,0.20177016,0.26088434,-2.413028,-0.96139425,-0.0028510196,-1.3634713,0.7193026,1.4392866,-0.073224254,-0.13681467,0.31378305
False,8852637700,57201321065,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.08834241,0.20721018,-0.72245085,-0.69549173,0.1211259,0.17736389,-0.05445747,-3.5728047,0.31733638,-0.049199216,0.9481276,0.50098175,1.6892247,0.087361634,-0.14652802,-0.17181471
False,8852637700,25422894200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11352227,0.002065126,-0.27911067,-0.32897472,0.08753482,0.19189022,0.24492763,-2.605511,-1.44127,-0.0047816867,-1.5140815,0.6210948,1.3632345,-0.091099575,-0.10120753,0.14176348
False,8852637700,57191539857,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.10058848,0.21331294,-0.7590889,-0.7291214,0.13136701,0.172309,-0.06280673,-3.5496092,0.15885298,-0.054643642,0.72159666,0.8885068,1.810786,0.113556795,-0.14357229,-0.2485572
False,8852637700,55702009000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.10084585,0.018313054,-0.2937246,-0.35334703,0.08665537,0.1895238,0.24616827,-2.5671973,-1.4532439,-0.012485347,-1.3666351,0.692124,1.4834279,-0.1317293,-0.06867473,0.17978044
False,8852637700,36046783700,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.025122471,-0.007966119,0.15875484,0.5419043,0.00066947413,-0.039136313,0.09301951,2.6455681,2.540961,0.017258469,0.6068639,0.87968314,0.17645302,0.29663712,0.08419764,0.4051534
False,8852637700,57202963771,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.111623116,0.2090284,-0.7855395,-0.6144141,0.13399586,0.16248636,-0.08994174,-3.5642796,-0.014198825,-0.051349305,0.8561824,0.746075,1.7795871,0.13008721,-0.09230421,-0.34824648
False,8852637700,43861964100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.13186745,0.0035708689,-0.24563822,-0.14729027,0.08474279,0.18789984,0.295688,-2.4912822,-1.031115,0.010893474,-1.6585392,0.7472792,1.254006,-0.18700917,-0.07496246,0.29295453
False,8852637700,57207563625,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.03540555,0.24985094,-1.0535221,-0.1737567,0.15359674,0.34597367,-0.0036795945,-4.822777,-0.120488204,-0.006991587,-0.23618923,1.804948,2.2928023,-0.58412313,0.008613064,0.07523116
False,8852637700,10143962500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.1406101,0.007364909,-0.25627288,-0.23840486,0.08816343,0.20512028,0.27373186,-2.404887,-0.90623033,0.0054385667,-1.5920992,0.5703391,1.1442467,-0.09936702,-0.112723514,0.45305276
False,8852637700,56553297300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.124477975,0.023459645,-0.29111135,-0.307665,0.085500754,0.19564378,0.2578237,-2.7043478,-0.9190677,-0.012041763,-1.3341511,0.61636305,1.3662667,-0.04684343,-0.1577558,0.34154862
False,8852637700,13605619100,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.017116351,0.013182068,0.116208375,0.5576182,0.010477517,-0.035982966,0.082790814,3.10508,2.356789,0.0069412757,0.57965714,1.1340234,0.46604133,0.32595947,0.06636839,0.6336475
False,8852637700,56524789200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12700856,0.015123511,-0.27200693,-0.3193129,0.08833317,0.19907452,0.26301596,-2.6807275,-1.4016556,-0.012279735,-1.2340139,0.61402625,1.3680248,-0.06409334,-0.06326677,0.16084254
False,8852637700,56998409700,0.0,0,,,4,0.25,0.002027985178935384,-0.014227382,-0.024922777,-0.028854316,0.039417394,0.016199298,-0.06710973,-0.12843011,0.15171656,-1.9599679,0.07112799,0.5830509,-2.6371348,-0.28230128,0.68944603,-0.16266663,-0.20799412
False,8852637700,55861159400,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.10498085,-0.013632828,-0.24239755,-0.2554302,0.077940725,0.17868812,0.28316972,-2.6619623,-1.6903715,-0.014015044,-1.3645546,0.51565164,1.3649948,-0.09910802,-0.00482011,-0.070862554
False,8852637700,55246366200,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.011616851,0.0020556364,0.097097225,0.51158553,0.012658916,-0.014811506,0.03918256,3.3181388,2.2820947,-0.003572855,0.9175217,0.97790694,0.56243616,0.27118155,0.101418786,0.40072364
False,8852637700,57202570749,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.0032920267,-0.0012975348,0.13712971,0.50318426,0.027602732,-0.007006536,0.07609751,2.5128021,2.6343496,0.009907606,0.6622701,1.0875056,0.44868156,0.08986396,0.13764337,0.8716473
False,8852637700,24830707200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.104413815,0.035939068,-0.31087023,-0.34129798,0.09688257,0.20459703,0.22260009,-2.7424803,-1.1221899,-0.011527097,-1.4469116,0.6533221,1.4566919,-0.06758958,-0.12016438,0.22811717
False,8852637700,57193305609,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.08916081,0.21283367,-0.76473504,-0.65286785,0.13499883,0.18569028,-0.07549975,-3.3508132,0.09549373,-0.05251388,0.64922124,0.81245506,1.7870405,0.11548629,-0.14126365,-0.17022598
False,8852637700,55370806800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.10967423,0.025165165,-0.27410206,-0.41145077,0.09018713,0.19261241,0.30987504,-2.75983,-1.0191569,-0.016925829,-1.3166896,0.87101877,1.4010497,-0.036052924,-0.13607095,0.3487459
False,8852637700,57204946453,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.09154217,0.20934251,-0.76463586,-0.71982116,0.13708548,0.1978026,-0.0415232,-3.7598503,0.40089694,-0.05219468,0.7412517,0.7573369,1.7679774,-0.00040504703,-0.13149014,-0.1960489
False,8852637700,57201870496,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.0949708,0.2126532,-0.7422206,-0.67424554,0.12591399,0.19585893,-0.06775775,-3.7004008,0.2165353,-0.051795315,1.0108647,0.6158362,1.7283146,-0.06613384,-0.09045057,-0.18857731
False,8852637700,16174630600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11664871,0.023019886,-0.2644422,-0.47347096,0.096045785,0.20600346,0.28126138,-2.6709492,-0.92319685,-0.015990546,-1.2990851,0.65100163,1.4752194,-0.10245603,-0.13149926,0.36828718
False,8852637700,10340222700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.1296724,-0.003548739,-0.25038126,-0.17732945,0.07968107,0.18222216,0.22375207,-2.181701,-1.4641689,0.0032119188,-1.4055682,0.34688085,1.2802365,-0.13446264,-0.06984185,0.1810653
False,8852637700,57193744122,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.07991261,0.2110071,-0.7529176,-0.6513405,0.12919304,0.19669674,-0.05753291,-3.4732556,0.12475389,-0.05051886,0.9074601,0.575162,1.770784,0.032244492,-0.12153901,-0.28544337
False,8852637700,18234177300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12110477,0.015575914,-0.28316322,-0.31739545,0.07990687,0.19276789,0.28034943,-2.8236098,-0.942288,-0.0069408463,-1.2338785,0.44810054,1.2954712,-0.13005234,-0.12251974,0.27021602
False,8852637700,56424163100,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.01572839,-0.00746863,0.08210175,0.49552232,0.0086122565,-0.0188747,0.04686009,2.8067708,2.675533,-0.0027581628,0.49901748,0.79207575,0.37557518,0.2829647,0.026855119,0.68064874
False,8852637700,57202558782,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.003128724,0.011355352,0.122483194,0.59044456,0.013177936,0.035444032,0.05490262,2.7983437,3.0952213,0.004289169,0.845724,0.64342034,0.29138288,0.23464051,0.11955716,0.7129055
False,8852637700,57202636637,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.096835524,0.20388933,-0.7488911,-0.7273778,0.1318152,0.17063282,-0.0705138,-3.3930202,0.120067894,-0.053419303,0.77514523,0.80291164,1.7625383,0.09377416,-0.13579243,-0.21041514
False,8852637700,7102134123,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.023671385,-0.0009286299,0.09970698,0.28521824,0.008238636,-0.022004152,0.061227772,2.9161868,2.2278378,0.018524861,0.6478564,1.0846934,0.40002137,0.15427102,0.0850966,0.8500888
False,8852637700,55701534600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11673115,0.027755886,-0.3080424,-0.19505513,0.08439887,0.21610665,0.2729285,-2.6732788,-0.7913965,-0.0023046657,-1.4624349,0.907179,1.3785276,-0.2788211,-0.07788203,0.2775523
False,8852637700,57194555276,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.106061034,0.20578289,-0.76254934,-0.5340186,0.11640744,0.16669469,-0.0806109,-3.3343341,0.17484558,-0.0430495,1.0152092,0.534261,1.6914393,0.04058317,-0.10997041,-0.26378295
False,8852637700,54783850400,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.1292572,0.0071333325,-0.25399414,-0.22228901,0.077436306,0.17187993,0.26421812,-2.6191692,-1.3028746,-0.004374806,-1.4610615,0.5931314,1.300174,-0.06980494,-0.10788452,0.33470166
False,8852637700,57194641316,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.011710739,0.012924481,0.06505646,0.43517572,0.018187992,-0.0021830478,0.054459527,2.9337683,2.427418,-6.695015e-05,0.5834647,0.9676602,0.37071422,0.23338531,0.04364362,0.8129242
False,8852637700,57199421398,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.09097821,0.21064538,-0.77263224,-0.6683223,0.12691191,0.19092049,-0.064050615,-3.627457,0.25071225,-0.04926879,0.72892654,0.71772665,1.7285649,0.009039122,-0.124449335,-0.19110328
False,8852637700,52464773100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12007483,-0.0005389406,-0.24664722,-0.40577155,0.09389036,0.19951116,0.26753408,-2.8533907,-1.2701157,-0.008439483,-1.407543,0.4110758,1.2702762,-0.020129096,-0.082768455,0.2552898
False,8852637700,35231615000,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.022295345,0.0025299895,0.16304867,0.55899024,0.010680338,-0.03426632,0.12894323,3.0109189,2.4422307,0.005345649,0.7437778,1.2911886,0.5896406,0.26206687,0.08912072,0.4014436
False,8852637700,55314806900,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.10458011,-0.004688665,-0.27250758,-0.28940618,0.0893386,0.19652656,0.27749315,-2.9863625,-1.5649236,-0.021239428,-1.479881,0.5603016,1.3873844,-0.05645745,-0.026030447,0.0874148
False,8852637700,55574198410,0.0,0,,,4,0.25,0.002027985178935384,-0.033957243,-0.023075411,-0.11234964,0.029268553,0.007519743,-0.030045448,-0.097836696,0.20789567,-1.9798032,0.06670519,0.7248756,-2.473792,-0.1543577,0.58553463,-0.12919326,-0.33543822
False,8852637700,57203214499,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.082665116,0.21158977,-0.7768099,-0.60471904,0.13204885,0.1953888,-0.083623685,-3.3876493,-0.19445811,-0.042888205,0.602198,0.8071997,1.7383764,0.06626664,-0.11578485,-0.20821713
False,8852637700,34769627300,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.026728215,-0.013433839,0.062071387,0.55434024,-0.010009246,-0.03881536,0.059504632,3.134498,2.604557,0.0068896594,0.5528687,0.9531293,0.34508842,0.30276093,0.049208086,0.49409282
False,8852637700,57207486645,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-0.030213475,-0.08182175,-0.01435671,0.38038743,-0.04121948,-0.102339484,0.025979692,0.98955613,-2.475336,0.052639212,0.8312458,-2.5089405,0.0062106485,0.5572991,-0.056018792,-0.2924489
False,8852637700,7404595426,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.112975016,0.01776295,-0.26454234,-0.41896498,0.08836386,0.2046618,0.30318967,-2.8188953,-0.47766507,-0.00877346,-1.5864388,1.0722736,1.434548,-0.071707316,-0.16280405,0.27325162
False,8852637700,37033580800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11516991,0.012901934,-0.27450672,-0.43671843,0.086822934,0.17494558,0.2693458,-2.6373816,-1.0930276,-0.006923576,-1.4750849,0.54290044,1.3576292,-0.019407876,-0.17699216,0.24788763
False,8852637700,26667243800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.10810043,0.017298443,-0.26297295,-0.5036481,0.0970207,0.1799556,0.26462346,-2.9704611,-0.92112815,-0.02226846,-1.4235629,0.6685468,1.4325061,0.0041509243,-0.13027532,0.25937808
False,8852637700,14065813800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12046154,0.0003654943,-0.2216502,-0.3572903,0.08414962,0.18595041,0.2965433,-2.5275195,-0.9232137,-0.0013853897,-1.620376,0.6411673,1.2602068,-0.03904021,-0.12977009,0.50129485
False,8852637700,35739900200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.10539736,0.054713488,-0.3626757,-0.4037703,0.10569434,0.20879774,0.19880904,-2.6710703,-0.890782,-0.01332934,-1.2515349,0.7717493,1.4688796,-0.07374077,-0.11830086,0.17834371
False,8852637700,57189595440,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.017209565,-0.015000712,0.0010840072,0.7009506,0.01585337,0.008237709,0.052836094,3.1017992,2.5044048,-0.0064326106,0.3773487,1.2094475,0.34818512,0.18496896,0.111486636,0.6299895
False,8852637700,56397789500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12504886,0.03220278,-0.30013174,-0.20599535,0.08438774,0.20210606,0.24856797,-2.270323,-1.0740126,0.0047246628,-1.4873805,0.98289156,1.3962831,-0.19983073,-0.10800502,0.35808587
False,8852637700,55966939500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.117461674,-0.00048680912,-0.25381145,-0.15120515,0.07411493,0.17303395,0.26222146,-2.7459285,-1.4345841,0.004857192,-1.2915776,0.4497926,1.3031887,-0.18998852,-0.04046575,0.087998204
